Path,Labels
/content/dataset/normal/2481_left.jpg,normal
/content/dataset/cataract/_50_1920746.jpg,cataract
/content/dataset/normal/3142_right.jpg,normal
/content/dataset/glaucoma/_42_6738302.jpg,glaucoma
/content/dataset/glaucoma/_166_613935.jpg,glaucoma
/content/dataset/diabetic_retinopathy/1096_right.jpeg,diabetic_retinopathy
/content/dataset/normal/2603_right.jpg,normal
/content/dataset/normal/2394_right.jpg,normal
/content/dataset/diabetic_retinopathy/10839_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/_168_4661031.jpg,cataract
/content/dataset/cataract/2247_right.jpg,cataract
/content/dataset/diabetic_retinopathy/10325_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/cataract_038.png,cataract
/content/dataset/normal/2839_right.jpg,normal
/content/dataset/glaucoma/_291_1967456.jpg,glaucoma
/content/dataset/normal/3052_left.jpg,normal
/content/dataset/diabetic_retinopathy/10924_right.jpeg,diabetic_retinopathy
/content/dataset/normal/3100_right.jpg,normal
/content/dataset/cataract/625_left.jpg,cataract
/content/dataset/glaucoma/Glaucoma_056.png,glaucoma
/content/dataset/diabetic_retinopathy/10276_right.jpeg,diabetic_retinopathy
/content/dataset/normal/2608_left.jpg,normal
/content/dataset/glaucoma/1963_right.jpg,glaucoma
/content/dataset/normal/2924_left.jpg,normal
/content/dataset/normal/3181_right.jpg,normal
/content/dataset/glaucoma/Glaucoma_020.png,glaucoma
/content/dataset/diabetic_retinopathy/11298_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_191_6264437.jpg,glaucoma
/content/dataset/normal/3287_right.jpg,normal
/content/dataset/diabetic_retinopathy/10592_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/_144_7061237.jpg,cataract
/content/dataset/normal/2680_right.jpg,normal
/content/dataset/cataract/2209_left.jpg,cataract
/content/dataset/glaucoma/_296_3140840.jpg,glaucoma
/content/dataset/glaucoma/1485_right.jpg,glaucoma
/content/dataset/cataract/cataract_100.png,cataract
/content/dataset/normal/2486_left.jpg,normal
/content/dataset/glaucoma/_24_5854972.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10523_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/2151_right.jpg,cataract
/content/dataset/diabetic_retinopathy/1100_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/Glaucoma_001.png,glaucoma
/content/dataset/normal/3414_left.jpg,normal
/content/dataset/cataract/_1_5346540.jpg,cataract
/content/dataset/diabetic_retinopathy/10339_right.jpeg,diabetic_retinopathy
/content/dataset/normal/2408_left.jpg,normal
/content/dataset/cataract/_127_2102071.jpg,cataract
/content/dataset/glaucoma/1424_left.jpg,glaucoma
/content/dataset/cataract/1083_left.jpg,cataract
/content/dataset/normal/3202_left.jpg,normal
/content/dataset/normal/2640_right.jpg,normal
/content/dataset/glaucoma/Glaucoma_078.png,glaucoma
/content/dataset/glaucoma/_124_7084348.jpg,glaucoma
/content/dataset/cataract/2203_right.jpg,cataract
/content/dataset/diabetic_retinopathy/10961_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10734_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_165_6911194.jpg,glaucoma
/content/dataset/normal/2953_right.jpg,normal
/content/dataset/cataract/_318_4106741.jpg,cataract
/content/dataset/normal/2707_left.jpg,normal
/content/dataset/glaucoma/_160_3285565.jpg,glaucoma
/content/dataset/normal/3215_right.jpg,normal
/content/dataset/cataract/_344_5181730.jpg,cataract
/content/dataset/diabetic_retinopathy/10115_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/1469_right.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10550_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/1282_right.jpg,glaucoma
/content/dataset/cataract/_150_8876899.jpg,cataract
/content/dataset/diabetic_retinopathy/10481_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/_76_3327192.jpg,cataract
/content/dataset/glaucoma/_369_4797724.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10562_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10919_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10908_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/cataract_004.png,cataract
/content/dataset/normal/2659_left.jpg,normal
/content/dataset/normal/3203_right.jpg,normal
/content/dataset/cataract/_105_5956883.jpg,cataract
/content/dataset/glaucoma/_64_3530889.jpg,glaucoma
/content/dataset/normal/3377_right.jpg,normal
/content/dataset/glaucoma/_399_8219023.jpg,glaucoma
/content/dataset/diabetic_retinopathy/11474_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/1259_right.jpg,glaucoma
/content/dataset/cataract/_368_3722136.jpg,cataract
/content/dataset/cataract/_108_750835.jpg,cataract
/content/dataset/glaucoma/1425_right.jpg,glaucoma
/content/dataset/normal/2697_right.jpg,normal
/content/dataset/diabetic_retinopathy/10100_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/1052_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/_199_2279189.jpg,cataract
/content/dataset/normal/3348_right.jpg,normal
/content/dataset/normal/2588_left.jpg,normal
/content/dataset/cataract/_59_2574195.jpg,cataract
/content/dataset/normal/2779_left.jpg,normal
/content/dataset/normal/2961_right.jpg,normal
/content/dataset/diabetic_retinopathy/10970_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10930_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10672_left.jpeg,diabetic_retinopathy
/content/dataset/normal/2382_right.jpg,normal
/content/dataset/glaucoma/_252_4705064.jpg,glaucoma
/content/dataset/diabetic_retinopathy/11219_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_122_7081164.jpg,glaucoma
/content/dataset/cataract/_364_9397731.jpg,cataract
/content/dataset/cataract/254_left.jpg,cataract
/content/dataset/cataract/2110_left.jpg,cataract
/content/dataset/diabetic_retinopathy/10078_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/cataract_035.png,cataract
/content/dataset/normal/2979_right.jpg,normal
/content/dataset/diabetic_retinopathy/11244_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/11370_left.jpeg,diabetic_retinopathy
/content/dataset/normal/3352_left.jpg,normal
/content/dataset/diabetic_retinopathy/11455_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/cataract_058.png,cataract
/content/dataset/glaucoma/Glaucoma_071.png,glaucoma
/content/dataset/cataract/2225_left.jpg,cataract
/content/dataset/glaucoma/_78_1065003.jpg,glaucoma
/content/dataset/cataract/2128_right.jpg,cataract
/content/dataset/glaucoma/_308_7087674.jpg,glaucoma
/content/dataset/glaucoma/_119_16937.jpg,glaucoma
/content/dataset/cataract/2122_right.jpg,cataract
/content/dataset/normal/2422_left.jpg,normal
/content/dataset/cataract/2236_right.jpg,cataract
/content/dataset/normal/2984_right.jpg,normal
/content/dataset/normal/2586_right.jpg,normal
/content/dataset/normal/3026_right.jpg,normal
/content/dataset/glaucoma/_30_5516177.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10272_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_95_5759614.jpg,glaucoma
/content/dataset/cataract/_33_692344.jpg,cataract
/content/dataset/diabetic_retinopathy/10109_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10257_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10732_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/11249_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/11292_left.jpeg,diabetic_retinopathy
/content/dataset/normal/2869_left.jpg,normal
/content/dataset/glaucoma/_265_1562215.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10624_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/122_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/11345_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/11425_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/2196_right.jpg,cataract
/content/dataset/glaucoma/_218_8917311.jpg,glaucoma
/content/dataset/normal/2403_right.jpg,normal
/content/dataset/cataract/_372_5630593.jpg,cataract
/content/dataset/normal/8_right.jpg,normal
/content/dataset/glaucoma/1258_left.jpg,glaucoma
/content/dataset/normal/2957_left.jpg,normal
/content/dataset/diabetic_retinopathy/10710_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10810_left.jpeg,diabetic_retinopathy
/content/dataset/normal/3068_left.jpg,normal
/content/dataset/glaucoma/Glaucoma_012.png,glaucoma
/content/dataset/normal/2650_right.jpg,normal
/content/dataset/cataract/_143_9392801.jpg,cataract
/content/dataset/glaucoma/_232_7378783.jpg,glaucoma
/content/dataset/cataract/2103_right.jpg,cataract
/content/dataset/glaucoma/_22_1469685.jpg,glaucoma
/content/dataset/glaucoma/1388_right.jpg,glaucoma
/content/dataset/cataract/_353_8002933.jpg,cataract
/content/dataset/glaucoma/_208_7827214.jpg,glaucoma
/content/dataset/diabetic_retinopathy/11340_left.jpeg,diabetic_retinopathy
/content/dataset/normal/2880_right.jpg,normal
/content/dataset/glaucoma/_64_4692255.jpg,glaucoma
/content/dataset/glaucoma/_37_8813329.jpg,glaucoma
/content/dataset/diabetic_retinopathy/1057_right.jpeg,diabetic_retinopathy
/content/dataset/normal/3141_right.jpg,normal
/content/dataset/diabetic_retinopathy/1192_left.jpeg,diabetic_retinopathy
/content/dataset/normal/3177_right.jpg,normal
/content/dataset/cataract/_82_1805923.jpg,cataract
/content/dataset/glaucoma/_330_6216079.jpg,glaucoma
/content/dataset/diabetic_retinopathy/1092_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/2233_right.jpg,cataract
/content/dataset/cataract/2183_right.jpg,cataract
/content/dataset/glaucoma/1309_left.jpg,glaucoma
/content/dataset/glaucoma/_213_4395697.jpg,glaucoma
/content/dataset/normal/3320_right.jpg,normal
/content/dataset/normal/2483_right.jpg,normal
/content/dataset/normal/2477_left.jpg,normal
/content/dataset/cataract/2170_right.jpg,cataract
/content/dataset/diabetic_retinopathy/1199_left.jpeg,diabetic_retinopathy
/content/dataset/normal/2554_right.jpg,normal
/content/dataset/diabetic_retinopathy/10015_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/1470_left.jpg,glaucoma
/content/dataset/glaucoma/_183_3784240.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10755_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/10920_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/11545_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/_74_5402652.jpg,cataract
/content/dataset/normal/3383_right.jpg,normal
/content/dataset/cataract/_196_6946219.jpg,cataract
/content/dataset/cataract/_227_9889754.jpg,cataract
/content/dataset/diabetic_retinopathy/11394_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/_81_5591649.jpg,cataract
/content/dataset/cataract/_379_3919297.jpg,cataract
/content/dataset/diabetic_retinopathy/11187_left.jpeg,diabetic_retinopathy
/content/dataset/normal/2384_left.jpg,normal
/content/dataset/normal/3186_left.jpg,normal
/content/dataset/diabetic_retinopathy/10619_right.jpeg,diabetic_retinopathy
/content/dataset/normal/84_left.jpg,normal
/content/dataset/diabetic_retinopathy/11221_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/_361_2261122.jpg,cataract
/content/dataset/glaucoma/_219_4035148.jpg,glaucoma
/content/dataset/cataract/_95_592187.jpg,cataract
/content/dataset/glaucoma/1218_left.jpg,glaucoma
/content/dataset/glaucoma/_50_8908104.jpg,glaucoma
/content/dataset/cataract/2242_left.jpg,cataract
/content/dataset/cataract/cataract_078.png,cataract
/content/dataset/cataract/2200_left.jpg,cataract
/content/dataset/cataract/769_right.jpg,cataract
/content/dataset/glaucoma/_272_1072395.jpg,glaucoma
/content/dataset/glaucoma/Glaucoma_025.png,glaucoma
/content/dataset/diabetic_retinopathy/11113_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_401_4906161.jpg,glaucoma
/content/dataset/glaucoma/_47_787901.jpg,glaucoma
/content/dataset/cataract/_288_8210584.jpg,cataract
/content/dataset/cataract/_206_6210252.jpg,cataract
/content/dataset/normal/3362_left.jpg,normal
/content/dataset/glaucoma/_85_9846035.jpg,glaucoma
/content/dataset/cataract/_133_1300923.jpg,cataract
/content/dataset/cataract/_334_1360238.jpg,cataract
/content/dataset/diabetic_retinopathy/11392_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/2119_right.jpg,cataract
/content/dataset/diabetic_retinopathy/1037_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/_177_2299576.jpg,cataract
/content/dataset/normal/3404_left.jpg,normal
/content/dataset/diabetic_retinopathy/10675_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/81_right.jpg,cataract
/content/dataset/glaucoma/_312_2571477.jpg,glaucoma
/content/dataset/glaucoma/Glaucoma_096.png,glaucoma
/content/dataset/cataract/_56_3359017.jpg,cataract
/content/dataset/glaucoma/_9_9966988.jpg,glaucoma
/content/dataset/normal/2667_left.jpg,normal
/content/dataset/normal/2884_left.jpg,normal
/content/dataset/normal/3077_left.jpg,normal
/content/dataset/normal/2950_left.jpg,normal
/content/dataset/diabetic_retinopathy/1146_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/11371_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/cataract_077.png,cataract
/content/dataset/normal/3373_right.jpg,normal
/content/dataset/glaucoma/1020_left.jpg,glaucoma
/content/dataset/glaucoma/_336_783196.jpg,glaucoma
/content/dataset/cataract/_130_3561448.jpg,cataract
/content/dataset/diabetic_retinopathy/1027_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/_367_2864412.jpg,cataract
/content/dataset/cataract/_359_6265965.jpg,cataract
/content/dataset/normal/3255_right.jpg,normal
/content/dataset/diabetic_retinopathy/11598_left.jpeg,diabetic_retinopathy
/content/dataset/normal/3000_right.jpg,normal
/content/dataset/normal/2647_right.jpg,normal
/content/dataset/cataract/_345_2495680.jpg,cataract
/content/dataset/glaucoma/_389_1548771.jpg,glaucoma
/content/dataset/glaucoma/_371_5633932.jpg,glaucoma
/content/dataset/cataract/_230_7976367.jpg,cataract
/content/dataset/diabetic_retinopathy/11114_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/1084_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/_170_5458800.jpg,cataract
/content/dataset/normal/3304_right.jpg,normal
/content/dataset/diabetic_retinopathy/10743_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/_120_3067914.jpg,cataract
/content/dataset/normal/3359_left.jpg,normal
/content/dataset/cataract/_182_9646286.jpg,cataract
/content/dataset/glaucoma/_282_8545700.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10030_right.jpeg,diabetic_retinopathy
/content/dataset/normal/3381_left.jpg,normal
/content/dataset/normal/3295_left.jpg,normal
/content/dataset/glaucoma/_177_4666662.jpg,glaucoma
/content/dataset/diabetic_retinopathy/11388_left.jpeg,diabetic_retinopathy
/content/dataset/normal/2353_right.jpg,normal
/content/dataset/cataract/1484_right.jpg,cataract
/content/dataset/normal/2529_left.jpg,normal
/content/dataset/normal/2658_right.jpg,normal
/content/dataset/cataract/_181_2009794.jpg,cataract
/content/dataset/diabetic_retinopathy/11438_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/1476_right.jpg,glaucoma
/content/dataset/normal/3241_left.jpg,normal
/content/dataset/diabetic_retinopathy/10688_right.jpeg,diabetic_retinopathy
/content/dataset/normal/2655_right.jpg,normal
/content/dataset/normal/2380_left.jpg,normal
/content/dataset/glaucoma/_128_2241332.jpg,glaucoma
/content/dataset/diabetic_retinopathy/11246_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/_392_7918570.jpg,cataract
/content/dataset/glaucoma/_196_3505519.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10994_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/_247_9509040.jpg,cataract
/content/dataset/diabetic_retinopathy/10941_right.jpeg,diabetic_retinopathy
/content/dataset/cataract/_11_7158929.jpg,cataract
/content/dataset/cataract/1987_left.jpg,cataract
/content/dataset/cataract/2205_right.jpg,cataract
/content/dataset/diabetic_retinopathy/10367_left.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/1306_left.jpg,glaucoma
/content/dataset/normal/2589_right.jpg,normal
/content/dataset/normal/3432_right.jpg,normal
/content/dataset/glaucoma/Glaucoma_068.png,glaucoma
/content/dataset/cataract/2208_right.jpg,cataract
/content/dataset/cataract/_147_3796034.jpg,cataract
/content/dataset/diabetic_retinopathy/11198_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_83_9155730.jpg,glaucoma
/content/dataset/glaucoma/1327_left.jpg,glaucoma
/content/dataset/glaucoma/_95_6242980.jpg,glaucoma
/content/dataset/diabetic_retinopathy/10046_right.jpeg,diabetic_retinopathy
/content/dataset/normal/2672_right.jpg,normal
/content/dataset/normal/2748_right.jpg,normal
/content/dataset/cataract/1164_left.jpg,cataract
/content/dataset/cataract/_282_3503490.jpg,cataract
/content/dataset/diabetic_retinopathy/11293_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_332_7068969.jpg,glaucoma
/content/dataset/cataract/_60_2561089.jpg,cataract
/content/dataset/diabetic_retinopathy/11541_right.jpeg,diabetic_retinopathy
/content/dataset/normal/2421_right.jpg,normal
/content/dataset/cataract/_187_1814280.jpg,cataract
/content/dataset/diabetic_retinopathy/11581_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/cataract_081.png,cataract
/content/dataset/normal/3097_left.jpg,normal
/content/dataset/cataract/_43_5838123.jpg,cataract
/content/dataset/glaucoma/_157_6473114.jpg,glaucoma
/content/dataset/diabetic_retinopathy/11197_right.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/11127_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_288_1071282.jpg,glaucoma
/content/dataset/glaucoma/1218_right.jpg,glaucoma
/content/dataset/normal/3176_right.jpg,normal
/content/dataset/normal/2887_left.jpg,normal
/content/dataset/normal/3183_left.jpg,normal
/content/dataset/cataract/2195_right.jpg,cataract
/content/dataset/cataract/809_left.jpg,cataract
/content/dataset/diabetic_retinopathy/10250_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/_178_8645920.jpg,cataract
/content/dataset/diabetic_retinopathy/10487_right.jpeg,diabetic_retinopathy
/content/dataset/glaucoma/_77_3641818.jpg,glaucoma
/content/dataset/glaucoma/_298_4611384.jpg,glaucoma
/content/dataset/normal/3094_left.jpg,normal
/content/dataset/cataract/_348_8120738.jpg,cataract
/content/dataset/glaucoma/Glaucoma_063.png,glaucoma
/content/dataset/diabetic_retinopathy/10242_left.jpeg,diabetic_retinopathy
/content/dataset/normal/2798_left.jpg,normal
/content/dataset/glaucoma/1507_right.jpg,glaucoma
/content/dataset/glaucoma/_346_7643111.jpg,glaucoma
/content/dataset/glaucoma/_271_8149720.jpg,glaucoma
/content/dataset/glaucoma/_378_1725232.jpg,glaucoma
/content/dataset/cataract/_203_6969732.jpg,cataract
/content/dataset/diabetic_retinopathy/11007_left.jpeg,diabetic_retinopathy
/content/dataset/diabetic_retinopathy/129_left.jpeg,diabetic_retinopathy
/content/dataset/cataract/2195_left.jpg,cataract
/content/dataset/normal/2533_right.jpg,normal
/content/dataset/normal/2329_right.jpg,normal
/content/dataset/glaucoma/1319_right.jpg,glaucoma
/content/dataset/glaucoma/_59_1911492.jpg,glaucoma
/content/dataset/normal/2524_right.jpg,normal
/content/dataset/cataract/_278_8657701.jpg,cataract
/content/dataset/normal/2984_left.jpg,normal
/content/dataset/cataract/_156_6418009.jpg,cataract
/content/dataset/normal/3209_right.jpg,normal
/content/dataset/cataract/2213_right.jpg,cataract
/content/dataset/diabetic_retinopathy/11345_left.jpeg,diabetic_retinopathy
/content/dataset/normal/3175_right.jpg,normal
/content/dataset/glaucoma/1212_right.jpg,glaucoma
/content/dataset/cataract/2226_left.jpg,cataract
/content/dataset/cataract/_315_1312896.jpg,cataract
/content/dataset/glaucoma/_401_6044320.jpg,glaucoma
